"Issue Type","Test Case Key","Summary","Priority","Component/s","Labels","Test Type","Automation Status","Preconditions","Test Steps","Test Data","Expected Result","Status"
"Test","VWO-VE-EDG-0001","Verify undo/redo history behaves correctly at an edge condition under Visual Editor","Low","Visual Editor","vwo;visual-editor;edge","Edge Case","Manual","A Visual Editor campaign exists with undo/redo history active and receiving live traffic.","1. Put the system into an edge condition relevant to undo/redo history (e.g. zero traffic, single-variation test, campaign expiring mid-session).
2. Exercise undo/redo history under this condition.
3. Observe behavior and any reporting produced.","Edge-condition dataset for undo/redo history (e.g. 0 visitors, 1 variation, concurrent campaign edit).","undo/redo history degrades gracefully with no crash, no data corruption, and an accurate (or clearly empty) report.","Needs Review"
"Test","VWO-GR-BND-0004","Verify funnel step drop-off report boundary limits under Goals & Reporting","Low","Goals & Reporting","vwo;goals-&-reporting;boundary","Boundary","Manual","A Goals & Reporting campaign exists with funnel step drop-off report configurable within documented limits.","1. Set funnel step drop-off report to its documented minimum allowed value/size and save.
2. Set funnel step drop-off report to its documented maximum allowed value/size and save.
3. Attempt to set funnel step drop-off report one unit beyond the maximum and save.","Min, max, and max+1 values for the funnel step drop-off report configurable field.","Min and max values are accepted and function correctly; max+1 is rejected with a clear limit-exceeded message.","Needs Review"
"Test","VWO-SURL-API-0001","Verify fallback URL on failure REST/SDK API contract under Split URL Testing","Medium","Split URL Testing","vwo;split-url-testing;api","API","To Be Automated","A valid API key/SDK token is provisioned for a Split URL Testing campaign using fallback URL on failure.","1. Call the API/SDK endpoint associated with fallback URL on failure with a valid, well-formed request.
2. Inspect the response status code, payload schema, and latency.
3. Repeat with a missing/invalid auth token.
4. Repeat with a malformed request body.","Valid request payload; missing-auth request; malformed JSON payload for fallback URL on failure.","Valid requests return 200 with the documented schema; invalid auth returns 401; malformed payloads return 400 with a descriptive error.","Draft"
"Test","VWO-HR-UI-0003","Verify heatmap sample size threshold UI renders and responds correctly under Heatmaps & Recordings","Medium","Heatmaps & Recordings","vwo;heatmaps-&-recordings;ui","UI","Manual","User is logged into the VWO dashboard on a supported screen resolution.","1. Open the Heatmaps & Recordings module and locate the heatmap sample size threshold control.
2. Verify layout, labels, tooltips, and iconography render correctly.
3. Interact with the heatmap sample size threshold control (click, drag, type) and verify immediate visual feedback.
4. Resize the browser window and re-verify layout responsiveness.","N/A — visual/interaction verification only.","heatmap sample size threshold UI renders per design spec at all supported resolutions with no layout breaks or unresponsive controls.","Needs Review"
"Test","VWO-MAT-SEC-0002","Verify mobile goal tracking enforces access control and input sanitization under Mobile App Testing","Low","Mobile App Testing","vwo;mobile-app-testing;security","Security","Automated","Two accounts exist with different permission levels; a Mobile App Testing campaign uses mobile goal tracking.","1. As a lower-privilege user, attempt to view/edit mobile goal tracking configuration directly via API or deep link.
2. Attempt to inject a script/HTML payload into any free-text field related to mobile goal tracking.
3. Attempt to replay or tamper with a request related to mobile goal tracking.","Low-privilege session token; XSS payload string; tampered/replayed request.","Unauthorized access is denied (403), injected payloads are sanitized/escaped and never executed, and tampered requests are rejected.","Draft"
"Test","VWO-MVT-XBR-0001","Verify MVT + audience targeting overlap renders and functions consistently across browsers for Multivariate Testing","High","Multivariate Testing","vwo;multivariate-testing;cross-browser","Cross-Browser","Manual","A published Multivariate Testing campaign with MVT + audience targeting overlap active is accessible from a cross-browser test grid.","1. Load the page with the active MVT + audience targeting overlap on Edge (Mobile (iOS)).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to MVT + audience targeting overlap work identically to the baseline browser.","Target combination: Edge on Mobile (iOS).","MVT + audience targeting overlap renders and functions identically to the baseline browser on Edge/Mobile (iOS), with no visual or functional regressions.","Needs Review"
"Test","VWO-SURL-POS-0003","Verify cross-domain redirect works correctly under Split URL Testing","Highest","Split URL Testing","vwo;split-url-testing;positive","Positive","Manual","User is logged into VWO account; a live Split URL Testing campaign exists with cross-domain redirect configured.","1. Navigate to the Split URL Testing module in the VWO dashboard.
2. Configure cross-domain redirect with valid, expected settings.
3. Save the configuration and publish the campaign.
4. Trigger the flow that exercises cross-domain redirect as an end visitor would.","Valid campaign config; standard visitor session (no special flags).","cross-domain redirect behaves exactly as configured with no errors, and the result is reflected correctly in VWO reporting.","Draft"
"Test","VWO-SST-SEC-0001","Verify SDK offline caching enforces access control and input sanitization under Server-Side Testing","Highest","Server-Side Testing","vwo;server-side-testing;security","Security","To Be Automated","Two accounts exist with different permission levels; a Server-Side Testing campaign uses SDK offline caching.","1. As a lower-privilege user, attempt to view/edit SDK offline caching configuration directly via API or deep link.
2. Attempt to inject a script/HTML payload into any free-text field related to SDK offline caching.
3. Attempt to replay or tamper with a request related to SDK offline caching.","Low-privilege session token; XSS payload string; tampered/replayed request.","Unauthorized access is denied (403), injected payloads are sanitized/escaped and never executed, and tampered requests are rejected.","Approved"
"Test","VWO-HR-XBR-0003","Verify recording tagging renders and functions consistently across browsers for Heatmaps & Recordings","Medium","Heatmaps & Recordings","vwo;heatmaps-&-recordings;cross-browser","Cross-Browser","To Be Automated","A published Heatmaps & Recordings campaign with recording tagging active is accessible from a cross-browser test grid.","1. Load the page with the active recording tagging on Firefox (Desktop).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to recording tagging work identically to the baseline browser.","Target combination: Firefox on Desktop.","recording tagging renders and functions identically to the baseline browser on Firefox/Desktop, with no visual or functional regressions.","Draft"
"Test","VWO-SST-BND-0001","Verify SDK initialization timeout boundary limits under Server-Side Testing","High","Server-Side Testing","vwo;server-side-testing;boundary","Boundary","Manual","A Server-Side Testing campaign exists with SDK initialization timeout configurable within documented limits.","1. Set SDK initialization timeout to its documented minimum allowed value/size and save.
2. Set SDK initialization timeout to its documented maximum allowed value/size and save.
3. Attempt to set SDK initialization timeout one unit beyond the maximum and save.","Min, max, and max+1 values for the SDK initialization timeout configurable field.","Min and max values are accepted and function correctly; max+1 is rejected with a clear limit-exceeded message.","Approved"
"Test","VWO-SEG-UI-0002","Verify segment combination (AND/OR) logic UI renders and responds correctly under Segmentation","Low","Segmentation","vwo;segmentation;ui","UI","Manual","User is logged into the VWO dashboard on a supported screen resolution.","1. Open the Segmentation module and locate the segment combination (AND/OR) logic control.
2. Verify layout, labels, tooltips, and iconography render correctly.
3. Interact with the segment combination (AND/OR) logic control (click, drag, type) and verify immediate visual feedback.
4. Resize the browser window and re-verify layout responsiveness.","N/A — visual/interaction verification only.","segment combination (AND/OR) logic UI renders per design spec at all supported resolutions with no layout breaks or unresponsive controls.","Approved"
"Test","VWO-GR-XBR-0002","Verify report date range filter renders and functions consistently across browsers for Goals & Reporting [High priority]","High","Goals & Reporting","vwo;goals-&-reporting;cross-browser","Cross-Browser","Manual","A published Goals & Reporting campaign with report date range filter active is accessible from a cross-browser test grid.","1. Load the page with the active report date range filter on Firefox (Tablet).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to report date range filter work identically to the baseline browser.","Target combination: Firefox on Tablet.","report date range filter renders and functions identically to the baseline browser on Firefox/Tablet, with no visual or functional regressions.","Approved"
"Test","VWO-SEG-API-0003","Verify segment combination (AND/OR) logic REST/SDK API contract under Segmentation","High","Segmentation","vwo;segmentation;api","API","Manual","A valid API key/SDK token is provisioned for a Segmentation campaign using segment combination (AND/OR) logic.","1. Call the API/SDK endpoint associated with segment combination (AND/OR) logic with a valid, well-formed request.
2. Inspect the response status code, payload schema, and latency.
3. Repeat with a missing/invalid auth token.
4. Repeat with a malformed request body.","Valid request payload; missing-auth request; malformed JSON payload for segment combination (AND/OR) logic.","Valid requests return 200 with the documented schema; invalid auth returns 401; malformed payloads return 400 with a descriptive error.","Draft"
"Test","VWO-MVT-NEG-0002","Verify minimum sample size warning rejects invalid input under Multivariate Testing","Medium","Multivariate Testing","vwo;multivariate-testing;negative","Negative","Automated","User is logged into VWO account; a Multivariate Testing campaign exists in draft state.","1. Navigate to the Multivariate Testing module.
2. Attempt to configure minimum sample size warning using invalid or malformed input (e.g. empty required field, wrong type).
3. Attempt to save the configuration.
4. Observe system response.","Invalid/malformed input for minimum sample size warning (empty, wrong format, out-of-range).","VWO blocks the save with a clear, actionable validation error and does not persist the invalid minimum sample size warning configuration.","Needs Review"
"Test","VWO-WP-POS-0003","Verify personalized content block works correctly under Web Personalization","Medium","Web Personalization","vwo;web-personalization;positive","Positive","Automated","User is logged into VWO account; a live Web Personalization campaign exists with personalized content block configured.","1. Navigate to the Web Personalization module in the VWO dashboard.
2. Configure personalized content block with valid, expected settings.
3. Save the configuration and publish the campaign.
4. Trigger the flow that exercises personalized content block as an end visitor would.","Valid campaign config; standard visitor session (no special flags).","personalized content block behaves exactly as configured with no errors, and the result is reflected correctly in VWO reporting.","Draft"
"Test","VWO-SURL-POS-0004","Verify device-specific URL targeting works correctly under Split URL Testing","Medium","Split URL Testing","vwo;split-url-testing;positive","Positive","Manual","User is logged into VWO account; a live Split URL Testing campaign exists with device-specific URL targeting configured.","1. Navigate to the Split URL Testing module in the VWO dashboard.
2. Configure device-specific URL targeting with valid, expected settings.
3. Save the configuration and publish the campaign.
4. Trigger the flow that exercises device-specific URL targeting as an end visitor would.","Valid campaign config; standard visitor session (no special flags).","device-specific URL targeting behaves exactly as configured with no errors, and the result is reflected correctly in VWO reporting.","Needs Review"
"Test","VWO-INT-BND-0001","Verify integration rate-limit handling boundary limits under Integrations","High","Integrations","vwo;integrations;boundary","Boundary","Manual","A Integrations campaign exists with integration rate-limit handling configurable within documented limits.","1. Set integration rate-limit handling to its documented minimum allowed value/size and save.
2. Set integration rate-limit handling to its documented maximum allowed value/size and save.
3. Attempt to set integration rate-limit handling one unit beyond the maximum and save.","Min, max, and max+1 values for the integration rate-limit handling configurable field.","Min and max values are accepted and function correctly; max+1 is rejected with a clear limit-exceeded message.","Draft"
"Test","VWO-FA-SEC-0002","Verify funnel time-to-convert metric enforces access control and input sanitization under Funnel Analysis","Highest","Funnel Analysis","vwo;funnel-analysis;security","Security","Automated","Two accounts exist with different permission levels; a Funnel Analysis campaign uses funnel time-to-convert metric.","1. As a lower-privilege user, attempt to view/edit funnel time-to-convert metric configuration directly via API or deep link.
2. Attempt to inject a script/HTML payload into any free-text field related to funnel time-to-convert metric.
3. Attempt to replay or tamper with a request related to funnel time-to-convert metric.","Low-privilege session token; XSS payload string; tampered/replayed request.","Unauthorized access is denied (403), injected payloads are sanitized/escaped and never executed, and tampered requests are rejected.","Draft"
"Test","VWO-SC-API-0001","Verify snippet content security policy compatibility REST/SDK API contract under SmartCode","Highest","SmartCode","vwo;smartcode;api","API","To Be Automated","A valid API key/SDK token is provisioned for a SmartCode campaign using snippet content security policy compatibility.","1. Call the API/SDK endpoint associated with snippet content security policy compatibility with a valid, well-formed request.
2. Inspect the response status code, payload schema, and latency.
3. Repeat with a missing/invalid auth token.
4. Repeat with a malformed request body.","Valid request payload; missing-auth request; malformed JSON payload for snippet content security policy compatibility.","Valid requests return 200 with the documented schema; invalid auth returns 401; malformed payloads return 400 with a descriptive error.","Needs Review"
"Test","VWO-FF-XBR-0003","Verify kill-switch immediate rollback renders and functions consistently across browsers for Feature Flags & Rollouts","Highest","Feature Flags & Rollouts","vwo;feature-flags-&-rollouts;cross-browser","Cross-Browser","Manual","A published Feature Flags & Rollouts campaign with kill-switch immediate rollback active is accessible from a cross-browser test grid.","1. Load the page with the active kill-switch immediate rollback on Firefox (Mobile (iOS)).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to kill-switch immediate rollback work identically to the baseline browser.","Target combination: Firefox on Mobile (iOS).","kill-switch immediate rollback renders and functions identically to the baseline browser on Firefox/Mobile (iOS), with no visual or functional regressions.","Draft"
"Test","VWO-FF-BND-0001","Verify flag default value fallback boundary limits under Feature Flags & Rollouts","Highest","Feature Flags & Rollouts","vwo;feature-flags-&-rollouts;boundary","Boundary","To Be Automated","A Feature Flags & Rollouts campaign exists with flag default value fallback configurable within documented limits.","1. Set flag default value fallback to its documented minimum allowed value/size and save.
2. Set flag default value fallback to its documented maximum allowed value/size and save.
3. Attempt to set flag default value fallback one unit beyond the maximum and save.","Min, max, and max+1 values for the flag default value fallback configurable field.","Min and max values are accepted and function correctly; max+1 is rejected with a clear limit-exceeded message.","Draft"
"Test","VWO-SURL-API-0002","Verify test URL exclusion rules REST/SDK API contract under Split URL Testing","Medium","Split URL Testing","vwo;split-url-testing;api","API","To Be Automated","A valid API key/SDK token is provisioned for a Split URL Testing campaign using test URL exclusion rules.","1. Call the API/SDK endpoint associated with test URL exclusion rules with a valid, well-formed request.
2. Inspect the response status code, payload schema, and latency.
3. Repeat with a missing/invalid auth token.
4. Repeat with a malformed request body.","Valid request payload; missing-auth request; malformed JSON payload for test URL exclusion rules.","Valid requests return 200 with the documented schema; invalid auth returns 401; malformed payloads return 400 with a descriptive error.","Draft"
"Test","VWO-SURL-BND-0002","Verify campaign source tracking boundary limits under Split URL Testing","Medium","Split URL Testing","vwo;split-url-testing;boundary","Boundary","Automated","A Split URL Testing campaign exists with campaign source tracking configurable within documented limits.","1. Set campaign source tracking to its documented minimum allowed value/size and save.
2. Set campaign source tracking to its documented maximum allowed value/size and save.
3. Attempt to set campaign source tracking one unit beyond the maximum and save.","Min, max, and max+1 values for the campaign source tracking configurable field.","Min and max values are accepted and function correctly; max+1 is rejected with a clear limit-exceeded message.","Needs Review"
"Test","VWO-MAT-BND-0004","Verify deep link variation targeting boundary limits under Mobile App Testing","High","Mobile App Testing","vwo;mobile-app-testing;boundary","Boundary","To Be Automated","A Mobile App Testing campaign exists with deep link variation targeting configurable within documented limits.","1. Set deep link variation targeting to its documented minimum allowed value/size and save.
2. Set deep link variation targeting to its documented maximum allowed value/size and save.
3. Attempt to set deep link variation targeting one unit beyond the maximum and save.","Min, max, and max+1 values for the deep link variation targeting configurable field.","Min and max values are accepted and function correctly; max+1 is rejected with a clear limit-exceeded message.","Needs Review"
"Test","VWO-HR-SEC-0003","Verify session recording playback enforces access control and input sanitization under Heatmaps & Recordings","High","Heatmaps & Recordings","vwo;heatmaps-&-recordings;security","Security","Automated","Two accounts exist with different permission levels; a Heatmaps & Recordings campaign uses session recording playback.","1. As a lower-privilege user, attempt to view/edit session recording playback configuration directly via API or deep link.
2. Attempt to inject a script/HTML payload into any free-text field related to session recording playback.
3. Attempt to replay or tamper with a request related to session recording playback.","Low-privilege session token; XSS payload string; tampered/replayed request.","Unauthorized access is denied (403), injected payloads are sanitized/escaped and never executed, and tampered requests are rejected.","Approved"
"Test","VWO-FA-POS-0001","Verify funnel step reordering works correctly under Funnel Analysis","Highest","Funnel Analysis","vwo;funnel-analysis;positive","Positive","Manual","User is logged into VWO account; a live Funnel Analysis campaign exists with funnel step reordering configured.","1. Navigate to the Funnel Analysis module in the VWO dashboard.
2. Configure funnel step reordering with valid, expected settings.
3. Save the configuration and publish the campaign.
4. Trigger the flow that exercises funnel step reordering as an end visitor would.","Valid campaign config; standard visitor session (no special flags).","funnel step reordering behaves exactly as configured with no errors, and the result is reflected correctly in VWO reporting.","Draft"
"Test","VWO-GR-XBR-0003","Verify real-time report refresh renders and functions consistently across browsers for Goals & Reporting","Low","Goals & Reporting","vwo;goals-&-reporting;cross-browser","Cross-Browser","To Be Automated","A published Goals & Reporting campaign with real-time report refresh active is accessible from a cross-browser test grid.","1. Load the page with the active real-time report refresh on Safari (Mobile (Android)).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to real-time report refresh work identically to the baseline browser.","Target combination: Safari on Mobile (Android).","real-time report refresh renders and functions identically to the baseline browser on Safari/Mobile (Android), with no visual or functional regressions.","Needs Review"
"Test","VWO-MAT-POS-0002","Verify Android SDK variation rendering works correctly under Mobile App Testing","Highest","Mobile App Testing","vwo;mobile-app-testing;positive","Positive","Manual","User is logged into VWO account; a live Mobile App Testing campaign exists with Android SDK variation rendering configured.","1. Navigate to the Mobile App Testing module in the VWO dashboard.
2. Configure Android SDK variation rendering with valid, expected settings.
3. Save the configuration and publish the campaign.
4. Trigger the flow that exercises Android SDK variation rendering as an end visitor would.","Valid campaign config; standard visitor session (no special flags).","Android SDK variation rendering behaves exactly as configured with no errors, and the result is reflected correctly in VWO reporting.","Draft"
"Test","VWO-SURL-POS-0005","Verify redirect loop prevention works correctly under Split URL Testing","Low","Split URL Testing","vwo;split-url-testing;positive","Positive","Automated","User is logged into VWO account; a live Split URL Testing campaign exists with redirect loop prevention configured.","1. Navigate to the Split URL Testing module in the VWO dashboard.
2. Configure redirect loop prevention with valid, expected settings.
3. Save the configuration and publish the campaign.
4. Trigger the flow that exercises redirect loop prevention as an end visitor would.","Valid campaign config; standard visitor session (no special flags).","redirect loop prevention behaves exactly as configured with no errors, and the result is reflected correctly in VWO reporting.","Approved"
"Test","VWO-FA-NEG-0003","Verify funnel drop-off visualization rejects invalid input under Funnel Analysis","Medium","Funnel Analysis","vwo;funnel-analysis;negative","Negative","To Be Automated","User is logged into VWO account; a Funnel Analysis campaign exists in draft state.","1. Navigate to the Funnel Analysis module.
2. Attempt to configure funnel drop-off visualization using invalid or malformed input (e.g. empty required field, wrong type).
3. Attempt to save the configuration.
4. Observe system response.","Invalid/malformed input for funnel drop-off visualization (empty, wrong format, out-of-range).","VWO blocks the save with a clear, actionable validation error and does not persist the invalid funnel drop-off visualization configuration.","Approved"
"Test","VWO-VE-XBR-0002","Verify element hide/show toggle renders and functions consistently across browsers for Visual Editor [Low priority]","Low","Visual Editor","vwo;visual-editor;cross-browser","Cross-Browser","Automated","A published Visual Editor campaign with element hide/show toggle active is accessible from a cross-browser test grid.","1. Load the page with the active element hide/show toggle on Safari (Desktop).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to element hide/show toggle work identically to the baseline browser.","Target combination: Safari on Desktop.","element hide/show toggle renders and functions identically to the baseline browser on Safari/Desktop, with no visual or functional regressions.","Approved"
"Test","VWO-SURL-NEG-0002","Verify cross-domain redirect rejects invalid input under Split URL Testing","Low","Split URL Testing","vwo;split-url-testing;negative","Negative","Automated","User is logged into VWO account; a Split URL Testing campaign exists in draft state.","1. Navigate to the Split URL Testing module.
2. Attempt to configure cross-domain redirect using invalid or malformed input (e.g. empty required field, wrong type).
3. Attempt to save the configuration.
4. Observe system response.","Invalid/malformed input for cross-domain redirect (empty, wrong format, out-of-range).","VWO blocks the save with a clear, actionable validation error and does not persist the invalid cross-domain redirect configuration.","Approved"
"Test","VWO-SEG-API-0004","Verify device-type segment REST/SDK API contract under Segmentation","Low","Segmentation","vwo;segmentation;api","API","Automated","A valid API key/SDK token is provisioned for a Segmentation campaign using device-type segment.","1. Call the API/SDK endpoint associated with device-type segment with a valid, well-formed request.
2. Inspect the response status code, payload schema, and latency.
3. Repeat with a missing/invalid auth token.
4. Repeat with a malformed request body.","Valid request payload; missing-auth request; malformed JSON payload for device-type segment.","Valid requests return 200 with the documented schema; invalid auth returns 401; malformed payloads return 400 with a descriptive error.","Draft"
"Test","VWO-AB-EDG-0003","Verify test pause/resume behaves correctly at an edge condition under A/B Testing [Low priority]","Low","A/B Testing","vwo;a-b-testing;edge","Edge Case","Manual","A A/B Testing campaign exists with test pause/resume active and receiving live traffic.","1. Put the system into an edge condition relevant to test pause/resume (e.g. zero traffic, single-variation test, campaign expiring mid-session).
2. Exercise test pause/resume under this condition.
3. Observe behavior and any reporting produced.","Edge-condition dataset for test pause/resume (e.g. 0 visitors, 1 variation, concurrent campaign edit).","test pause/resume degrades gracefully with no crash, no data corruption, and an accurate (or clearly empty) report.","Needs Review"
"Test","VWO-WP-PRF-0001","Verify personalization fallback content performance under load for Web Personalization","Medium","Web Personalization","vwo;web-personalization;performance","Performance","To Be Automated","A Web Personalization campaign using personalization fallback content is configured on a staging environment with load-testing tooling available.","1. Baseline single-user latency for personalization fallback content.
2. Ramp concurrent simulated visitors to a representative peak load.
3. Measure p50/p95/p99 latency and error rate for personalization fallback content throughout the ramp.
4. Verify SmartCode/API related to personalization fallback content does not measurably degrade host page load time.","Load profile: baseline 1 user, peak concurrent visitor count per capacity plan.","p95 latency stays within agreed SLA, error rate stays below threshold, and host page load impact stays under the documented budget.","Draft"
"Test","VWO-VE-API-0002","Verify custom CSS/JS injection REST/SDK API contract under Visual Editor","Medium","Visual Editor","vwo;visual-editor;api","API","Automated","A valid API key/SDK token is provisioned for a Visual Editor campaign using custom CSS/JS injection.","1. Call the API/SDK endpoint associated with custom CSS/JS injection with a valid, well-formed request.
2. Inspect the response status code, payload schema, and latency.
3. Repeat with a missing/invalid auth token.
4. Repeat with a malformed request body.","Valid request payload; missing-auth request; malformed JSON payload for custom CSS/JS injection.","Valid requests return 200 with the documented schema; invalid auth returns 401; malformed payloads return 400 with a descriptive error.","Needs Review"
"Test","VWO-GR-SEC-0005","Verify report date range filter enforces access control and input sanitization under Goals & Reporting","Highest","Goals & Reporting","vwo;goals-&-reporting;security","Security","To Be Automated","Two accounts exist with different permission levels; a Goals & Reporting campaign uses report date range filter.","1. As a lower-privilege user, attempt to view/edit report date range filter configuration directly via API or deep link.
2. Attempt to inject a script/HTML payload into any free-text field related to report date range filter.
3. Attempt to replay or tamper with a request related to report date range filter.","Low-privilege session token; XSS payload string; tampered/replayed request.","Unauthorized access is denied (403), injected payloads are sanitized/escaped and never executed, and tampered requests are rejected.","Approved"
"Test","VWO-AB-SEC-0002","Verify multi-page test enforces access control and input sanitization under A/B Testing","High","A/B Testing","vwo;a-b-testing;security","Security","Automated","Two accounts exist with different permission levels; a A/B Testing campaign uses multi-page test.","1. As a lower-privilege user, attempt to view/edit multi-page test configuration directly via API or deep link.
2. Attempt to inject a script/HTML payload into any free-text field related to multi-page test.
3. Attempt to replay or tamper with a request related to multi-page test.","Low-privilege session token; XSS payload string; tampered/replayed request.","Unauthorized access is denied (403), injected payloads are sanitized/escaped and never executed, and tampered requests are rejected.","Approved"
"Test","VWO-WP-PRF-0002","Verify audience segment targeting performance under load for Web Personalization","Medium","Web Personalization","vwo;web-personalization;performance","Performance","Manual","A Web Personalization campaign using audience segment targeting is configured on a staging environment with load-testing tooling available.","1. Baseline single-user latency for audience segment targeting.
2. Ramp concurrent simulated visitors to a representative peak load.
3. Measure p50/p95/p99 latency and error rate for audience segment targeting throughout the ramp.
4. Verify SmartCode/API related to audience segment targeting does not measurably degrade host page load time.","Load profile: baseline 1 user, peak concurrent visitor count per capacity plan.","p95 latency stays within agreed SLA, error rate stays below threshold, and host page load impact stays under the documented budget.","Draft"
"Test","VWO-SST-EDG-0003","Verify cross-platform bucketing parity behaves correctly at an edge condition under Server-Side Testing","Medium","Server-Side Testing","vwo;server-side-testing;edge","Edge Case","Automated","A Server-Side Testing campaign exists with cross-platform bucketing parity active and receiving live traffic.","1. Put the system into an edge condition relevant to cross-platform bucketing parity (e.g. zero traffic, single-variation test, campaign expiring mid-session).
2. Exercise cross-platform bucketing parity under this condition.
3. Observe behavior and any reporting produced.","Edge-condition dataset for cross-platform bucketing parity (e.g. 0 visitors, 1 variation, concurrent campaign edit).","cross-platform bucketing parity degrades gracefully with no crash, no data corruption, and an accurate (or clearly empty) report.","Needs Review"
"Test","VWO-INT-NEG-0003","Verify integration disconnect/cleanup rejects invalid input under Integrations","Medium","Integrations","vwo;integrations;negative","Negative","To Be Automated","User is logged into VWO account; a Integrations campaign exists in draft state.","1. Navigate to the Integrations module.
2. Attempt to configure integration disconnect/cleanup using invalid or malformed input (e.g. empty required field, wrong type).
3. Attempt to save the configuration.
4. Observe system response.","Invalid/malformed input for integration disconnect/cleanup (empty, wrong format, out-of-range).","VWO blocks the save with a clear, actionable validation error and does not persist the invalid integration disconnect/cleanup configuration.","Needs Review"
"Test","VWO-SEG-EDG-0003","Verify first-time vs returning visitor segment behaves correctly at an edge condition under Segmentation","Low","Segmentation","vwo;segmentation;edge","Edge Case","Manual","A Segmentation campaign exists with first-time vs returning visitor segment active and receiving live traffic.","1. Put the system into an edge condition relevant to first-time vs returning visitor segment (e.g. zero traffic, single-variation test, campaign expiring mid-session).
2. Exercise first-time vs returning visitor segment under this condition.
3. Observe behavior and any reporting produced.","Edge-condition dataset for first-time vs returning visitor segment (e.g. 0 visitors, 1 variation, concurrent campaign edit).","first-time vs returning visitor segment degrades gracefully with no crash, no data corruption, and an accurate (or clearly empty) report.","Draft"
"Test","VWO-GR-XBR-0004","Verify real-time report refresh renders and functions consistently across browsers for Goals & Reporting [Highest priority]","Highest","Goals & Reporting","vwo;goals-&-reporting;cross-browser","Cross-Browser","Manual","A published Goals & Reporting campaign with real-time report refresh active is accessible from a cross-browser test grid.","1. Load the page with the active real-time report refresh on Firefox (Desktop).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to real-time report refresh work identically to the baseline browser.","Target combination: Firefox on Desktop.","real-time report refresh renders and functions identically to the baseline browser on Firefox/Desktop, with no visual or functional regressions.","Draft"
"Test","VWO-FF-POS-0001","Verify gradual rollout ramp-up works correctly under Feature Flags & Rollouts","Highest","Feature Flags & Rollouts","vwo;feature-flags-&-rollouts;positive","Positive","Manual","User is logged into VWO account; a live Feature Flags & Rollouts campaign exists with gradual rollout ramp-up configured.","1. Navigate to the Feature Flags & Rollouts module in the VWO dashboard.
2. Configure gradual rollout ramp-up with valid, expected settings.
3. Save the configuration and publish the campaign.
4. Trigger the flow that exercises gradual rollout ramp-up as an end visitor would.","Valid campaign config; standard visitor session (no special flags).","gradual rollout ramp-up behaves exactly as configured with no errors, and the result is reflected correctly in VWO reporting.","Approved"
"Test","VWO-SEG-EDG-0004","Verify geo-location segment behaves correctly at an edge condition under Segmentation","Low","Segmentation","vwo;segmentation;edge","Edge Case","Automated","A Segmentation campaign exists with geo-location segment active and receiving live traffic.","1. Put the system into an edge condition relevant to geo-location segment (e.g. zero traffic, single-variation test, campaign expiring mid-session).
2. Exercise geo-location segment under this condition.
3. Observe behavior and any reporting produced.","Edge-condition dataset for geo-location segment (e.g. 0 visitors, 1 variation, concurrent campaign edit).","geo-location segment degrades gracefully with no crash, no data corruption, and an accurate (or clearly empty) report.","Needs Review"
"Test","VWO-FF-POS-0002","Verify flag audit log works correctly under Feature Flags & Rollouts","Low","Feature Flags & Rollouts","vwo;feature-flags-&-rollouts;positive","Positive","Manual","User is logged into VWO account; a live Feature Flags & Rollouts campaign exists with flag audit log configured.","1. Navigate to the Feature Flags & Rollouts module in the VWO dashboard.
2. Configure flag audit log with valid, expected settings.
3. Save the configuration and publish the campaign.
4. Trigger the flow that exercises flag audit log as an end visitor would.","Valid campaign config; standard visitor session (no special flags).","flag audit log behaves exactly as configured with no errors, and the result is reflected correctly in VWO reporting.","Draft"
"Test","VWO-GR-NEG-0005","Verify segment-wise report breakdown rejects invalid input under Goals & Reporting","Low","Goals & Reporting","vwo;goals-&-reporting;negative","Negative","Manual","User is logged into VWO account; a Goals & Reporting campaign exists in draft state.","1. Navigate to the Goals & Reporting module.
2. Attempt to configure segment-wise report breakdown using invalid or malformed input (e.g. empty required field, wrong type).
3. Attempt to save the configuration.
4. Observe system response.","Invalid/malformed input for segment-wise report breakdown (empty, wrong format, out-of-range).","VWO blocks the save with a clear, actionable validation error and does not persist the invalid segment-wise report breakdown configuration.","Draft"
"Test","VWO-FF-XBR-0004","Verify flag default value fallback renders and functions consistently across browsers for Feature Flags & Rollouts","High","Feature Flags & Rollouts","vwo;feature-flags-&-rollouts;cross-browser","Cross-Browser","Manual","A published Feature Flags & Rollouts campaign with flag default value fallback active is accessible from a cross-browser test grid.","1. Load the page with the active flag default value fallback on Chrome (Tablet).
2. Verify variation/feature rendering matches the design across the target combination.
3. Verify functional interactions tied to flag default value fallback work identically to the baseline browser.","Target combination: Chrome on Tablet.","flag default value fallback renders and functions identically to the baseline browser on Chrome/Tablet, with no visual or functional regressions.","Needs Review"
